shipment_id,type,date,product_category,origin,O_Country,destination,D_Country,value,freight_cost,customs_clearance_time_days,delivery_status,month,dayofweek,dayofmonth,predicted_clearance_days,high_clearance_probability,clearance_risk,value_at_risk_usd
SHP-2024-0294,Import,2024-10-22,Industrial Equipment,Yokohama, Japan,Mumbai, India,390000,19500,5.7,On-Time,10,1,22,5.677302625152628,0.9963364630985068,High,388571.22060841764
SHP-2024-0295,Export,2024-10-23,Electronics,Mumbai, India,Mexico City, Mexico,152000,7600,4.8,On-Time,10,2,23,4.7320219552669585,0.8790867259250504,High,133621.18234060766
SHP-2024-0296,Import,2024-10-24,Consumer Goods,Manila, Philippines,Mumbai, India,61000,3050,3.7,Delayed,10,3,24,3.592696346986345,0.02059579115738996,Low,1256.3432606007875
SHP-2024-0297,Export,2024-10-25,Textiles,Mumbai, India,Cairo, Egypt,71000,3550,3.2,On-Time,10,4,25,3.244480957930955,0.09068267642389519,Low,6438.470026096558
SHP-2024-0298,Import,2024-10-26,Electronics,Helsinki, Finland,Mumbai, India,205000,10250,4.6,On-Time,10,5,26,4.577817382062379,0.9491636517264037,High,194578.54860391276
SHP-2024-0299,Export,2024-10-27,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,93000,4650,5.2,On-Time,10,6,27,5.127989461649456,0.9297175017639353,High,86463.72766404599
SHP-2024-0300,Import,2024-10-28,Industrial Equipment,Busan, South Korea,Mumbai, India,330000,16500,5.5,On-Time,10,0,28,5.467514360084364,0.9922083019251332,High,327428.73963529395
SHP-2024-0301,Export,2024-10-29,Electronics,Mumbai, India,New York, USA,116000,5800,3.1,On-Time,10,1,29,3.1465393556443533,0.15074416527897944,Low,17486.323172361615
SHP-2024-0302,Import,2024-10-30,Textiles,Shanghai, China,Mumbai, India,170000,8500,4.5,Delayed,10,2,30,4.497134285714284,0.8500587193614509,High,144509.98229144665
SHP-2024-0303,Export,2024-10-31,Consumer Goods,Mumbai, India,London, UK,66000,3300,2.8,On-Time,10,3,31,2.9332510173160165,0.09390146766012195,Low,6197.496865568049
SHP-2024-0304,Import,2024-11-01,Industrial Equipment,Hamburg, Germany,Mumbai, India,310000,15500,5.2,On-Time,11,4,1,5.193445620490616,0.993836128274627,High,308089.19976513437
SHP-2024-0305,Export,2024-11-02,Electronics,Mumbai, India,Tokyo, Japan,135000,6750,3.5,On-Time,11,5,2,3.520124322899324,0.1965323069854966,Low,26531.86144304204
SHP-2024-0306,Import,2024-11-03,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,83000,4150,3.0,On-Time,11,6,3,3.0073115584415615,0.08306182083207006,Low,6894.131129061815
SHP-2024-0307,Export,2024-11-04,Textiles,Mumbai, India,Dubai, UAE,106000,5300,2.5,On-Time,11,0,4,2.5738819552669567,0.1324730303479959,Low,14042.141216887565
SHP-2024-0308,Import,2024-11-05,Electronics,Seoul, South Korea,Mumbai, India,235000,11750,4.8,On-Time,11,1,5,4.8016580952381,0.9687209898989346,High,227649.43262624965
SHP-2024-0309,Export,2024-11-06,Industrial Equipment,Mumbai, India,Singapore,Singapore,96000,4800,3.2,Delayed,11,2,6,3.1410063275613287,0.15224282099487962,Low,14615.310815508445
SHP-2024-0310,Import,2024-11-07,Textiles,Dhaka, Bangladesh,Mumbai, India,122000,6100,3.7,On-Time,11,3,7,3.6376497385947335,0.19242678593692633,Low,23476.067884305012
SHP-2024-0311,Export,2024-11-08,Consumer Goods,Mumbai, India,Sydney, Australia,86000,4300,4.1,On-Time,11,4,8,3.7682211155511136,0.42376469374583203,Medium,36443.76366214155
SHP-2024-0312,Import,2024-11-09,Electronics,Taipei, Taiwan,Mumbai, India,265000,13250,5.0,On-Time,11,5,9,4.998778275613268,0.97362121662405,High,258009.62240537326
SHP-2024-0313,Export,2024-11-10,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,185000,9250,4.3,On-Time,11,6,10,4.257040553694674,0.678125761413563,Medium,125453.26586150915
SHP-2024-0314,Import,2024-11-11,Consumer Goods,Bangkok, Thailand,Mumbai, India,98000,4900,3.4,On-Time,11,0,11,3.3685355988455976,0.07643023735307641,Low,7490.163260601488
SHP-2024-0315,Export,2024-11-12,Textiles,Mumbai, India,New York, USA,160000,8000,3.9,Delayed,11,1,12,3.914994953934953,0.1199627261466096,Low,19194.036183457538
SHP-2024-0316,Import,2024-11-13,Industrial Equipment,Genoa, Italy,Mumbai, India,245000,12250,5.5,On-Time,11,2,13,5.335338233988241,0.994864269098192,High,243741.74592905704
SHP-2024-0317,Export,2024-11-14,Electronics,Mumbai, India,Los Angeles, USA,205000,10250,4.0,On-Time,11,3,14,4.0037963608613625,0.3683981319402808,Low,75521.61704775757
SHP-2024-0318,Import,2024-11-15,Textiles,Istanbul, Turkey,Mumbai, India,112000,5600,4.2,On-Time,11,4,15,4.026064118659119,0.49068352669002063,Medium,54956.55498928231
SHP-2024-0319,Export,2024-11-16,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,63000,3150,2.9,On-Time,11,5,16,2.9217311166611166,0.07521950568709682,Low,4738.828858287099
SHP-2024-0320,Import,2024-11-17,Electronics,San Francisco, USA,Mumbai, India,275000,13750,5.1,On-Time,11,6,17,5.071190702075691,0.9911974005246059,High,272579.2851442666
SHP-2024-0321,Export,2024-11-18,Industrial Equipment,Mumbai, India,Durban, South Africa,128000,6400,4.6,Delayed,11,0,18,4.42095916194916,0.7637056216441098,High,97754.31957044605
SHP-2024-0322,Import,2024-11-19,Consumer Goods,Jakarta, Indonesia,Mumbai, India,71000,3550,3.6,On-Time,11,1,19,3.5564421217671196,0.033995172266483284,Low,2413.657230920313
SHP-2024-0323,Export,2024-11-20,Textiles,Mumbai, India,Lagos, Nigeria,90000,4500,4.4,On-Time,11,2,20,4.253050209790211,0.6997135138933434,Medium,62974.2162504009
SHP-2024-0324,Import,2024-11-21,Industrial Equipment,Yokohama, Japan,Mumbai, India,400000,20000,5.8,On-Time,11,3,21,5.698147942612944,0.9979692715734206,High,399187.7086293683
SHP-2024-0325,Export,2024-11-22,Electronics,Mumbai, India,Mexico City, Mexico,155000,7750,4.9,On-Time,11,4,22,4.788190773670778,0.8774370585645471,High,136002.74407750482
SHP-2024-0326,Import,2024-11-23,Consumer Goods,Manila, Philippines,Mumbai, India,63000,3150,3.8,On-Time,11,5,23,3.6319140237540224,0.03791978290885049,Low,2388.946323257581
SHP-2024-0327,Export,2024-11-24,Textiles,Mumbai, India,Cairo, Egypt,73000,3650,3.3,Delayed,11,6,24,3.385587761682762,0.11628835184345454,Low,8489.049684572181
SHP-2024-0328,Import,2024-11-25,Electronics,Helsinki, Finland,Mumbai, India,210000,10500,4.7,On-Time,11,0,25,4.668487900987898,0.9550175695840742,High,200553.68961265558
SHP-2024-0329,Export,2024-11-26,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,96000,4800,5.3,On-Time,11,1,26,5.125717874347869,0.9140006623116778,High,87744.06358192106
SHP-2024-0330,Import,2024-11-27,Industrial Equipment,Busan, South Korea,Mumbai, India,335000,16750,5.6,On-Time,11,2,27,5.557001313131313,0.9953446021196133,High,333440.4417100705
SHP-2024-0331,Export,2024-11-28,Electronics,Mumbai, India,New York, USA,119000,5950,3.2,On-Time,11,3,28,3.2175600410700396,0.16630517241659992,Low,19790.31551757539
SHP-2024-0332,Import,2024-11-29,Textiles,Shanghai, China,Mumbai, India,175000,8750,4.6,On-Time,11,4,29,4.553047447552444,0.8811219192346408,High,154196.33586606215
SHP-2024-0333,Export,2024-11-30,Consumer Goods,Mumbai, India,London, UK,68000,3400,2.9,Delayed,11,5,30,2.986167561327561,0.11032885419687385,Low,7502.362085387422
SHP-2024-0334,Import,2024-12-01,Industrial Equipment,Hamburg, Germany,Mumbai, India,315000,15750,5.3,On-Time,12,6,1,5.297878326118326,0.9918342022436687,High,312427.77370675566
SHP-2024-0335,Export,2024-12-02,Electronics,Mumbai, India,Tokyo, Japan,138000,6900,3.6,On-Time,12,0,2,3.579897364302365,0.18777306738238,Low,25912.68329876844
SHP-2024-0336,Import,2024-12-03,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,85000,4250,3.1,On-Time,12,1,3,3.007676305916309,0.08970416178353344,Low,7624.853751600343
SHP-2024-0337,Export,2024-12-04,Textiles,Mumbai, India,Dubai, UAE,109000,5450,2.6,On-Time,12,2,4,2.640818376623378,0.1579549229876993,Low,17217.086605659224
SHP-2024-0338,Import,2024-12-05,Electronics,Seoul, South Korea,Mumbai, India,240000,12000,4.9,On-Time,12,3,5,4.838248066378075,0.9663377595309218,High,231921.06228742123
SHP-2024-0339,Export,2024-12-06,Industrial Equipment,Mumbai, India,Singapore,Singapore,99000,4950,3.3,On-Time,12,4,6,3.167927243867244,0.18493877949150858,Low,18308.93916965935
SHP-2024-0340,Import,2024-12-07,Textiles,Dhaka, Bangladesh,Mumbai, India,125000,6250,3.8,Delayed,12,5,7,3.687884897324894,0.20546809930192383,Low,25683.512412740478
SHP-2024-0341,Export,2024-12-08,Consumer Goods,Mumbai, India,Sydney, Australia,89000,4450,4.2,On-Time,12,6,8,3.7811113103563083,0.44558155759497803,Medium,39656.75862595304
SHP-2024-0342,Import,2024-12-09,Electronics,Taipei, Taiwan,Mumbai, India,270000,13500,5.1,On-Time,12,0,9,5.040684538239528,0.9831556601651875,High,265452.02824460063
SHP-2024-0343,Export,2024-12-10,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,190000,9500,4.4,On-Time,12,1,10,4.307924904931674,0.6655183158275482,Medium,126448.48000723415
SHP-2024-0344,Import,2024-12-11,Consumer Goods,Bangkok, Thailand,Mumbai, India,101000,5050,3.5,On-Time,12,2,11,3.40783901154401,0.08035203057486962,Low,8115.555088061831
SHP-2024-0345,Export,2024-12-12,Textiles,Mumbai, India,New York, USA,165000,8250,4.0,On-Time,12,3,12,3.926384981097333,0.13810414604184307,Low,22787.184096904108
SHP-2024-0346,Import,2024-12-13,Industrial Equipment,Genoa, Italy,Mumbai, India,250000,12500,5.6,Delayed,12,4,13,5.342127490842499,0.9944864913204143,High,248621.6228301036
SHP-2024-0347,Export,2024-12-14,Electronics,Mumbai, India,Los Angeles, USA,210000,10500,4.1,On-Time,12,5,14,4.055487710067709,0.4205299295204267,Medium,88311.28519928962
SHP-2024-0348,Import,2024-12-15,Textiles,Istanbul, Turkey,Mumbai, India,115000,5750,4.3,On-Time,12,6,15,4.055765121545122,0.49766132068333885,Medium,57231.05187858397
SHP-2024-0349,Export,2024-12-16,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,65000,3250,3.0,On-Time,12,0,16,2.950709312909314,0.0697724337191412,Low,4535.208191744178
SHP-2024-0350,Import,2024-12-17,Electronics,San Francisco, USA,Mumbai, India,280000,14000,5.2,On-Time,12,1,17,5.081431320346311,0.994770351636604,High,278535.6984582491
SHP-2024-0351,Export,2024-12-18,Industrial Equipment,Mumbai, India,Durban, South Africa,132000,6600,4.7,On-Time,12,2,18,4.493674544344539,0.7807760050354758,High,103062.43266468281
SHP-2024-0352,Import,2024-12-19,Consumer Goods,Jakarta, Indonesia,Mumbai, India,73000,3650,3.7,Delayed,12,3,19,3.5933521217671203,0.041931857781225115,Low,3061.0256180294336
SHP-2024-0353,Export,2024-12-20,Textiles,Mumbai, India,Lagos, Nigeria,93000,4650,4.5,On-Time,12,4,20,4.267258305028306,0.7029221548138264,High,65371.76039768585
SHP-2024-0354,Import,2024-12-21,Industrial Equipment,Yokohama, Japan,Mumbai, India,410000,20500,5.9,On-Time,12,5,21,5.700759053724054,0.9970461060320588,High,408788.9034731441
SHP-2024-0355,Export,2024-12-22,Electronics,Mumbai, India,Mexico City, Mexico,158000,7900,5.0,On-Time,12,6,22,4.794397122877127,0.8651626157276903,High,136695.69328497507
SHP-2024-0356,Import,2024-12-23,Consumer Goods,Manila, Philippines,Mumbai, India,65000,3250,3.9,On-Time,12,0,23,3.6496729342879335,0.034110685400178954,Low,2217.194551011632
SHP-2024-0357,Export,2024-12-24,Textiles,Mumbai, India,Cairo, Egypt,75000,3750,3.4,On-Time,12,1,24,3.4326630863580854,0.11524345293989358,Low,8643.258970492017
SHP-2024-0358,Import,2024-12-25,Electronics,Helsinki, Finland,Mumbai, India,215000,10750,4.8,Delayed,12,2,25,4.718773470973471,0.9759481756415225,High,209828.85776292733
SHP-2024-0359,Export,2024-12-26,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,99000,4950,5.4,On-Time,12,3,26,5.1274094616494565,0.9065194701704854,High,89745.42754687805
SHP-2024-0360,Import,2024-12-27,Industrial Equipment,Busan, South Korea,Mumbai, India,340000,17000,5.7,On-Time,12,4,27,5.5934299855699825,0.9949779354529468,High,338292.4980540019
SHP-2024-0361,Export,2024-12-28,Electronics,Mumbai, India,New York, USA,122000,6100,3.3,On-Time,12,5,28,3.293299871239871,0.1821087096172733,Low,22217.262573307344
SHP-2024-0362,Import,2024-12-29,Textiles,Shanghai, China,Mumbai, India,180000,9000,4.7,On-Time,12,6,29,4.5643506149406115,0.8998798116961634,High,161978.3661053094
SHP-2024-0363,Export,2024-12-30,Consumer Goods,Mumbai, India,London, UK,70000,3500,3.0,On-Time,12,0,30,3.023446075036075,0.158625301810962,Low,11103.771126767339
SHP-2024-0364,Import,2024-12-31,Industrial Equipment,Hamburg, Germany,Mumbai, India,320000,16000,5.4,Delayed,12,1,31,5.375081653901657,0.987783904067157,High,316090.84930149023
SHP-2025-0001,Export,2025-01-02,Electronics,Mumbai, India,New York, USA,86500,4325,2.1,On-Time,1,3,2,2.2582561155511183,0.02557596856801791,Low,2212.3212811335493
SHP-2025-0002,Import,2025-01-03,Textiles,Shanghai, China,Mumbai, India,122000,6100,3.5,On-Time,1,4,3,3.5007143278943276,0.20410217109954037,Low,24900.464874143927
SHP-2025-0003,Export,2025-01-04,Consumer Goods,Mumbai, India,London, UK,46500,2325,1.8,On-Time,1,5,4,1.9911443406593392,0.03079328311106302,Low,1431.8876646644305
SHP-2025-0004,Import,2025-01-05,Industrial Equipment,Hamburg, Germany,Mumbai, India,255000,12750,4.2,Delayed,1,6,5,4.388450382395382,0.973663995905004,High,248284.31895577602
SHP-2025-0005,Export,2025-01-06,Electronics,Mumbai, India,Tokyo, Japan,97000,4850,2.5,On-Time,1,0,6,2.5008751459651464,0.03607673254149698,Low,3499.443056525207
SHP-2025-0006,Import,2025-01-07,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,61500,3075,2.0,On-Time,1,1,7,2.1005234215784196,0.016657180490800897,Low,1024.4166001842552
SHP-2025-0007,Export,2025-01-08,Textiles,Mumbai, India,Dubai, UAE,76500,3825,1.5,On-Time,1,2,8,1.81243093073593,0.025782493905482585,Low,1972.3607837694178
SHP-2025-0008,Import,2025-01-09,Electronics,Seoul, South Korea,Mumbai, India,183000,9150,3.8,On-Time,1,3,9,3.945313601953603,0.5604944778455355,Medium,102570.489445733
SHP-2025-0009,Export,2025-01-10,Industrial Equipment,Mumbai, India,Singapore,Singapore,66500,3325,2.2,On-Time,1,4,10,2.3725635470085478,0.026271725530009282,Low,1747.0697477456172
SHP-2025-0010,Import,2025-01-11,Textiles,Dhaka, Bangladesh,Mumbai, India,91500,4575,2.7,On-Time,1,5,11,2.8774854695304692,0.032826923088967265,Low,3003.663462640505
SHP-2025-0011,Export,2025-01-12,Consumer Goods,Mumbai, India,Sydney, Australia,56500,2825,3.1,Delayed,1,6,12,3.0128007364857377,0.07984536254703288,Low,4511.262983907358
SHP-2025-0012,Import,2025-01-13,Electronics,Taipei, Taiwan,Mumbai, India,214000,10700,4.0,On-Time,1,0,13,4.1411301992451985,0.8905244196944763,High,190572.2258146179
SHP-2025-0013,Export,2025-01-14,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,133000,6650,3.3,On-Time,1,1,14,3.47251988067488,0.17705271405386058,Low,23548.010969163457
SHP-2025-0014,Import,2025-01-15,Consumer Goods,Bangkok, Thailand,Mumbai, India,71500,3575,2.4,On-Time,1,2,15,2.647460043290041,0.017108949991641,Low,1223.2899244023315
SHP-2025-0015,Export,2025-01-16,Textiles,Mumbai, India,New York, USA,112000,5600,2.9,On-Time,1,3,16,3.0395494999445,0.02302237066028185,Low,2578.505513951567
SHP-2025-0016,Import,2025-01-17,Industrial Equipment,Genoa, Italy,Mumbai, India,194000,9700,4.5,On-Time,1,4,17,4.469810961260961,0.8815513961028516,High,171020.9708439532
SHP-2025-0017,Export,2025-01-18,Electronics,Mumbai, India,Los Angeles, USA,153000,7650,3.0,On-Time,1,5,18,3.2863128932178913,0.12896751729115882,Low,19732.030145547298
SHP-2025-0018,Import,2025-01-19,Textiles,Istanbul, Turkey,Mumbai, India,81500,4075,3.2,Delayed,1,6,19,3.302014493284492,0.12516183711064638,Low,10200.68972451768
SHP-2025-0019,Export,2025-01-20,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,36500,1825,1.9,On-Time,1,0,20,2.162889408369409,0.041985486937714714,Low,1532.470273226587
SHP-2025-0020,Import,2025-01-21,Electronics,San Francisco, USA,Mumbai, India,224000,11200,4.1,On-Time,1,1,21,4.249894801864806,0.9354165534381137,High,209533.30797013748
SHP-2025-0021,Export,2025-01-22,Industrial Equipment,Mumbai, India,Durban, South Africa,97000,4850,3.6,On-Time,1,2,22,3.6455343362193346,0.32684786609155625,Low,31704.243010880957
SHP-2025-0022,Import,2025-01-23,Consumer Goods,Jakarta, Indonesia,Mumbai, India,49500,2475,2.6,On-Time,1,3,23,2.7428549039849037,0.01749111886109857,Low,865.8103836243793
SHP-2025-0023,Export,2025-01-24,Textiles,Mumbai, India,Lagos, Nigeria,66500,3325,3.4,On-Time,1,4,24,3.4554818015318003,0.13762769869773678,Low,9152.241963399496
SHP-2025-0024,Import,2025-01-25,Industrial Equipment,Yokohama, Japan,Mumbai, India,305000,15250,4.8,Delayed,1,5,25,4.890957872127873,0.9709101038132113,High,296127.58166302944
SHP-2025-0025,Export,2025-01-26,Electronics,Mumbai, India,Mexico City, Mexico,122000,6100,3.9,On-Time,1,6,26,3.9153159057608975,0.5873920724040259,Medium,71661.83283329116
SHP-2025-0026,Import,2025-01-27,Consumer Goods,Manila, Philippines,Mumbai, India,41500,2075,2.8,On-Time,1,0,27,2.8559189682539685,0.020037226044638784,Low,831.5448808525096
SHP-2025-0027,Export,2025-01-28,Textiles,Mumbai, India,Cairo, Egypt,51500,2575,2.3,On-Time,1,1,28,2.4787670829170843,0.027663130237733157,Low,1424.6512072432577
SHP-2025-0028,Import,2025-01-29,Electronics,Helsinki, Finland,Mumbai, India,163000,8150,3.7,On-Time,1,2,29,3.8964037279387282,0.43698118578877504,Medium,71227.93328357032
SHP-2025-0029,Export,2025-01-30,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,71500,3575,4.3,On-Time,1,3,30,4.485232474747475,0.7345220838077613,High,52518.32899225493
SHP-2025-0030,Import,2025-01-31,Industrial Equipment,Busan, South Korea,Mumbai, India,284000,14200,4.6,On-Time,1,4,31,4.6513629148629185,0.96464041335298,High,273957.87739224633
SHP-2025-0031,Export,2025-02-01,Electronics,Mumbai, India,New York, USA,89500,4475,2.2,On-Time,2,5,1,2.3167746065046084,0.034902856139099846,Low,3123.805624449436
SHP-2025-0032,Import,2025-02-02,Textiles,Shanghai, China,Mumbai, India,127000,6350,3.6,On-Time,2,6,2,3.6210719758019763,0.22183552135320264,Low,28173.111211856736
SHP-2025-0033,Export,2025-02-03,Consumer Goods,Mumbai, India,London, UK,48500,2425,1.9,Delayed,2,0,3,2.009587609057607,0.026279866665054642,Low,1274.57353325515
SHP-2025-0034,Import,2025-02-04,Industrial Equipment,Hamburg, Germany,Mumbai, India,265000,13250,4.3,On-Time,2,1,4,4.434990988455988,0.9777320065270468,High,259098.9817296674
SHP-2025-0035,Export,2025-02-05,Electronics,Mumbai, India,Tokyo, Japan,101000,5050,2.6,On-Time,2,2,5,2.581471726051727,0.03252010570839955,Low,3284.530676548354
SHP-2025-0036,Import,2025-02-06,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,64500,3225,2.1,On-Time,2,3,6,2.145689056499056,0.015189156348940438,Low,979.7005845066583
SHP-2025-0037,Export,2025-02-07,Textiles,Mumbai, India,Dubai, UAE,80500,4025,1.6,On-Time,2,4,7,1.833441158841158,0.035254670744304765,Low,2838.0009949165337
SHP-2025-0038,Import,2025-02-08,Electronics,Seoul, South Korea,Mumbai, India,190000,9500,3.9,On-Time,2,5,8,4.037342173382176,0.6428702860622052,Medium,122145.35435181898
SHP-2025-0039,Export,2025-02-09,Industrial Equipment,Mumbai, India,Singapore,Singapore,70500,3525,2.3,Delayed,2,6,9,2.3229352269952273,0.037839333852029075,Low,2667.6730365680496
SHP-2025-0040,Import,2025-02-10,Textiles,Dhaka, Bangladesh,Mumbai, India,95500,4775,2.8,On-Time,2,0,10,2.7745218764568755,0.029549049753152753,Low,2821.934251426088
SHP-2025-0041,Export,2025-02-11,Consumer Goods,Mumbai, India,Sydney, Australia,60500,3025,3.2,On-Time,2,1,11,3.0641816039516048,0.06048390554241717,Low,3659.276285316239
SHP-2025-0042,Import,2025-02-12,Electronics,Taipei, Taiwan,Mumbai, India,222000,11100,4.1,On-Time,2,2,12,4.183631440226441,0.9127845616546182,High,202638.17268732525
SHP-2025-0043,Export,2025-02-13,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,141000,7050,3.4,On-Time,2,3,13,3.553948820068821,0.17483538510153163,Low,24651.78929931596
SHP-2025-0044,Import,2025-02-14,Consumer Goods,Bangkok, Thailand,Mumbai, India,75500,3775,2.5,On-Time,2,4,14,2.6693879842379826,0.01629561731273367,Low,1230.3191071113922
SHP-2025-0045,Export,2025-02-15,Textiles,Mumbai, India,New York, USA,117000,5850,3.0,Delayed,2,5,15,3.1067837062937063,0.03244125301332763,Low,3795.6266025593322
SHP-2025-0046,Import,2025-02-16,Industrial Equipment,Genoa, Italy,Mumbai, India,202000,10100,4.6,On-Time,2,6,16,4.524239547119546,0.942197956877603,High,190323.9872892758
SHP-2025-0047,Export,2025-02-17,Electronics,Mumbai, India,Los Angeles, USA,161000,8050,3.1,On-Time,2,0,17,3.3168121789321767,0.07440137180807939,Low,11978.620861100782
SHP-2025-0048,Import,2025-02-18,Textiles,Istanbul, Turkey,Mumbai, India,85500,4275,3.3,On-Time,2,1,18,3.311295336885336,0.12137313330646014,Low,10377.402897702343
SHP-2025-0049,Export,2025-02-19,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,40500,2025,2.0,On-Time,2,2,19,2.171056919191919,0.03167433494079803,Low,1282.8105651023202
SHP-2025-0050,Import,2025-02-20,Electronics,San Francisco, USA,Mumbai, India,232000,11600,4.2,On-Time,2,3,20,4.295564379509382,0.9473113478231256,High,219776.23269496515
SHP-2025-0051,Export,2025-02-21,Industrial Equipment,Mumbai, India,Durban, South Africa,100000,5000,3.7,On-Time,2,4,21,3.6484877056277036,0.35150709542431496,Low,35150.7095424315
SHP-2025-0052,Import,2025-02-22,Consumer Goods,Jakarta, Indonesia,Mumbai, India,52500,2625,2.7,On-Time,2,5,22,2.773425264735263,0.01655419339080596,Low,869.0951530173128
SHP-2025-0053,Export,2025-02-23,Textiles,Mumbai, India,Lagos, Nigeria,69500,3475,3.5,Delayed,2,6,23,3.4768423354423357,0.14317479456297613,Low,9950.648222126842
SHP-2025-0054,Import,2025-02-24,Industrial Equipment,Yokohama, Japan,Mumbai, India,315000,15750,4.9,On-Time,2,0,24,5.084999284049277,0.9737455907497891,High,306729.8610861836
SHP-2025-0055,Export,2025-02-25,Electronics,Mumbai, India,Mexico City, Mexico,126000,6300,4.0,On-Time,2,1,25,3.9814244122544067,0.6400261928267735,Medium,80643.30029617346
SHP-2025-0056,Import,2025-02-26,Consumer Goods,Manila, Philippines,Mumbai, India,44500,2225,2.9,On-Time,2,2,26,2.8912160101010103,0.01603123319972953,Low,713.3898773879641
SHP-2025-0057,Export,2025-02-27,Textiles,Mumbai, India,Cairo, Egypt,54500,2725,2.4,On-Time,2,3,27,2.6103959623709634,0.019300213960111,Low,1051.8616608260495
SHP-2025-0058,Import,2025-02-28,Electronics,Helsinki, Finland,Mumbai, India,168000,8400,3.8,On-Time,2,4,28,3.92099644078144,0.4689564301389347,Medium,78784.68026334103
SHP-2025-0059,Export,2025-03-01,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,74500,3725,4.4,Delayed,3,5,1,4.325217438117438,0.665766748770365,Medium,49599.622783392195
SHP-2025-0060,Import,2025-03-02,Industrial Equipment,Busan, South Korea,Mumbai, India,292000,14600,4.7,On-Time,3,6,2,4.748235287490295,0.9654212413369888,High,281903.0024704007
SHP-2025-0061,Export,2025-03-03,Electronics,Mumbai, India,New York, USA,93500,4675,2.3,On-Time,3,0,3,2.3877306987456985,0.021758355799522795,Low,2034.4062672553814
SHP-2025-0062,Import,2025-03-04,Textiles,Shanghai, China,Mumbai, India,132000,6600,3.7,On-Time,3,1,4,3.681371470751471,0.2201694468600789,Low,29062.366985530414
SHP-2025-0063,Export,2025-03-05,Consumer Goods,Mumbai, India,London, UK,51500,2575,2.0,On-Time,3,2,5,2.0553270357420357,0.023617490239737044,Low,1216.3007473464577
SHP-2025-0064,Import,2025-03-06,Industrial Equipment,Hamburg, Germany,Mumbai, India,275000,13750,4.4,On-Time,3,3,6,4.479664155844158,0.9842655417211803,High,270673.02397332457
SHP-2025-0065,Export,2025-03-07,Electronics,Mumbai, India,Tokyo, Japan,107000,5350,2.7,On-Time,3,4,7,2.7279689105339116,0.04467918324637735,Low,4780.672607362377
SHP-2025-0066,Import,2025-03-08,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,67500,3375,2.2,Delayed,3,5,8,2.2477576900876906,0.015995450134526933,Low,1079.6928840805679
SHP-2025-0067,Export,2025-03-09,Textiles,Mumbai, India,Dubai, UAE,84500,4225,1.7,On-Time,3,6,9,2.0490662770562778,0.05910176228618903,Low,4994.098913182973
SHP-2025-0068,Import,2025-03-10,Electronics,Seoul, South Korea,Mumbai, India,198000,9900,4.0,On-Time,3,0,10,4.098149157509158,0.7685079079963244,High,152164.56578327224
SHP-2025-0069,Export,2025-03-11,Industrial Equipment,Mumbai, India,Singapore,Singapore,73500,3675,2.4,On-Time,3,1,11,2.685247861582861,0.03302190351148477,Low,2427.1099080941303
SHP-2025-0070,Import,2025-03-12,Textiles,Dhaka, Bangladesh,Mumbai, India,99500,4975,2.9,On-Time,3,2,12,2.980199098679099,0.03336094814887468,Low,3319.4143408130303
SHP-2025-0071,Export,2025-03-13,Consumer Goods,Mumbai, India,Sydney, Australia,63500,3175,3.3,On-Time,3,3,13,3.2037396991896996,0.061096304079374525,Low,3879.615309040282
SHP-2025-0072,Import,2025-03-14,Electronics,Taipei, Taiwan,Mumbai, India,229000,11450,4.2,Delayed,3,4,14,4.2491991852591875,0.925995191654426,High,212052.89888886356
SHP-2025-0073,Export,2025-03-15,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,148000,7400,3.5,On-Time,3,5,15,3.6579230408480363,0.20421705485324476,Low,30224.124118280226
SHP-2025-0074,Import,2025-03-16,Consumer Goods,Bangkok, Thailand,Mumbai, India,79500,3975,2.6,On-Time,3,6,16,2.7857565223665217,0.02176458429346536,Low,1730.284451330496
SHP-2025-0075,Export,2025-03-17,Textiles,Mumbai, India,New York, USA,122000,6100,3.1,On-Time,3,0,17,3.2354167005217005,0.02952643403876384,Low,3602.2249527291883
SHP-2025-0076,Import,2025-03-18,Industrial Equipment,Genoa, Italy,Mumbai, India,209000,10450,4.7,On-Time,3,1,18,4.631933161838164,0.9677296516929574,High,202255.4972038281
